scene_name,step,psnr,ssim,lpips,envmap_name
Barrel_02_white_env_0,39,19.3693,0.799042,0.184570,Barrel_02_env_2
Barrel_02_white_env_0,40,19.3700,0.796191,0.187500,Barrel_02_env_2
Barrel_02_white_env_0,41,19.3890,0.795114,0.188477,Barrel_02_env_2
Barrel_02_white_env_0,42,19.3615,0.792538,0.191406,Barrel_02_env_2
Barrel_02_white_env_0,43,19.3069,0.790835,0.192383,Barrel_02_env_2
Barrel_02_white_env_0,44,19.3104,0.788968,0.194336,Barrel_02_env_2
Barrel_02_white_env_0,45,19.2625,0.787366,0.195312,Barrel_02_env_2
Barrel_02_white_env_0,46,19.1965,0.785077,0.197266,Barrel_02_env_2
Barrel_02_white_env_0,47,19.1630,0.783207,0.198242,Barrel_02_env_2
Barrel_02_white_env_0,48,19.0875,0.781417,0.200195,Barrel_02_env_2
Barrel_02_white_env_0,49,18.9456,0.779190,0.203125,Barrel_02_env_2
Camera_01_env_0,0,16.3690,0.823428,0.124512,Camera_01_env_1
Camera_01_env_0,1,15.4757,0.781289,0.165039,Camera_01_env_2
Camera_01_env_0,2,14.6024,0.768248,0.203125,Camera_01_white_env_0
Camera_01_env_0,3,12.9791,0.734756,0.234375,Camera_01_env_1
Camera_01_env_0,4,13.2628,0.739660,0.242188,Camera_01_env_2
Camera_01_env_0,5,13.9892,0.755120,0.244141,Camera_01_white_env_0
Camera_01_env_0,6,12.3786,0.728937,0.263672,Camera_01_env_1
Camera_01_env_0,7,12.8780,0.736116,0.263672,Camera_01_env_2
Camera_01_env_0,8,13.6660,0.750189,0.257812,Camera_01_white_env_0
Camera_01_env_0,9,11.9711,0.719463,0.279297,Camera_01_env_1
Camera_01_env_0,10,12.5217,0.726383,0.277344,Camera_01_env_2
Camera_01_env_0,11,13.4919,0.740659,0.269531,Camera_01_white_env_0
Camera_01_env_0,12,11.5886,0.713277,0.291016,Camera_01_env_1
Camera_01_env_0,13,12.0357,0.719438,0.289062,Camera_01_env_2
Camera_01_env_0,14,13.2025,0.737241,0.277344,Camera_01_white_env_0
Camera_01_env_0,15,11.1522,0.707163,0.300781,Camera_01_env_1
Camera_01_env_0,16,11.8599,0.717041,0.292969,Camera_01_env_2
Camera_01_env_0,17,13.1340,0.729636,0.281250,Camera_01_white_env_0
Camera_01_env_0,18,11.3008,0.699311,0.302734,Camera_01_env_1
Camera_01_env_0,19,12.0682,0.709423,0.298828,Camera_01_env_2
Camera_01_env_0,20,13.3275,0.730347,0.289062,Camera_01_white_env_0
Camera_01_env_0,21,11.5200,0.698932,0.312500,Camera_01_env_1
Camera_01_env_0,22,12.0575,0.704692,0.312500,Camera_01_env_2
Camera_01_env_0,23,13.2599,0.724128,0.302734,Camera_01_white_env_0
Camera_01_env_0,24,11.0380,0.684996,0.326172,Camera_01_env_1
Camera_01_env_0,25,11.7172,0.697523,0.320312,Camera_01_env_2
Camera_01_env_0,26,12.9620,0.721171,0.308594,Camera_01_white_env_0
Camera_01_env_0,27,10.8716,0.688314,0.328125,Camera_01_env_1
Camera_01_env_0,28,11.3492,0.695089,0.324219,Camera_01_env_2
Camera_01_env_0,29,12.7755,0.719106,0.314453,Camera_01_white_env_0
Camera_01_env_0,30,10.5645,0.683442,0.333984,Camera_01_env_1
Camera_01_env_0,31,11.0044,0.687648,0.328125,Camera_01_env_2
Camera_01_env_0,32,12.3612,0.707741,0.326172,Camera_01_white_env_0
Camera_01_env_0,33,9.9564,0.662430,0.330078,Camera_01_env_1
Camera_01_env_0,34,10.5731,0.673336,0.328125,Camera_01_env_2
Camera_01_env_0,35,11.6994,0.690564,0.324219,Camera_01_white_env_0
Camera_01_env_0,36,9.8963,0.659402,0.328125,Camera_01_env_1
Camera_01_env_0,37,10.6028,0.675353,0.328125,Camera_01_env_2
Camera_01_env_0,38,11.6148,0.691312,0.322266,Camera_01_white_env_0
Camera_01_env_0,39,10.0345,0.667487,0.320312,Camera_01_env_1
Camera_01_env_0,40,10.7466,0.685100,0.320312,Camera_01_env_2
Camera_01_env_0,41,11.9863,0.706924,0.316406,Camera_01_white_env_0
Camera_01_env_0,42,10.3387,0.683148,0.320312,Camera_01_env_1
Camera_01_env_0,43,11.0459,0.691116,0.320312,Camera_01_env_2
Camera_01_env_0,44,12.1516,0.695595,0.320312,Camera_01_white_env_0
Camera_01_env_0,45,10.5028,0.668866,0.330078,Camera_01_env_1
Camera_01_env_0,46,10.9649,0.683970,0.332031,Camera_01_env_2
Camera_01_env_0,47,12.0083,0.701049,0.328125,Camera_01_white_env_0
Camera_01_env_0,48,10.2891,0.672863,0.335938,Camera_01_env_1
Camera_01_env_0,49,10.8429,0.682935,0.333984,Camera_01_env_2
Camera_01_env_1,0,16.6754,0.829391,0.115723,Camera_01_env_0
Camera_01_env_1,1,15.3656,0.780539,0.166016,Camera_01_env_2
Camera_01_env_1,2,14.6109,0.764184,0.203125,Camera_01_white_env_0
Camera_01_env_1,3,12.9753,0.736337,0.229492,Camera_01_env_0
Camera_01_env_1,4,13.2086,0.741914,0.240234,Camera_01_env_2
Camera_01_env_1,5,13.9278,0.755937,0.244141,Camera_01_white_env_0
Camera_01_env_1,6,12.2680,0.726254,0.265625,Camera_01_env_0
Camera_01_env_1,7,12.6739,0.722275,0.281250,Camera_01_env_2
Camera_01_env_1,8,13.5292,0.751547,0.283203,Camera_01_white_env_0
Camera_01_env_1,9,11.1175,0.705106,0.316406,Camera_01_env_0
Camera_01_env_1,10,11.7233,0.713969,0.320312,Camera_01_env_2
Camera_01_env_1,11,13.1781,0.740744,0.310547,Camera_01_white_env_0
Camera_01_env_1,12,10.0121,0.685466,0.349609,Camera_01_env_0
Camera_01_env_1,13,11.2014,0.707753,0.351562,Camera_01_env_2
Camera_01_env_1,14,12.9177,0.735191,0.341797,Camera_01_white_env_0
Camera_01_env_1,15,9.2148,0.665096,0.390625,Camera_01_env_0
Camera_01_env_1,16,10.0709,0.702036,0.417969,Camera_01_env_2
Camera_01_env_1,17,12.0726,0.737806,0.396484,Camera_01_white_env_0
Camera_01_env_1,18,8.0027,0.626311,0.457031,Camera_01_env_0
Camera_01_env_1,19,8.5343,0.647024,0.488281,Camera_01_env_2
Camera_01_env_1,20,10.7463,0.704444,0.488281,Camera_01_white_env_0
Camera_01_env_1,21,6.8318,0.574003,0.500000,Camera_01_env_0
Camera_01_env_1,22,7.6553,0.609088,0.511719,Camera_01_env_2
Camera_01_env_1,23,9.6700,0.678999,0.531250,Camera_01_white_env_0
Camera_01_env_1,24,6.5564,0.551769,0.539062,Camera_01_env_0
Camera_01_env_1,25,7.1236,0.591731,0.570312,Camera_01_env_2
Camera_01_env_1,26,8.4979,0.646644,0.554688,Camera_01_white_env_0
Camera_01_env_1,27,5.3768,0.493640,0.531250,Camera_01_env_0
Camera_01_env_1,28,5.4574,0.495055,0.550781,Camera_01_env_2
Camera_01_env_1,29,6.5608,0.562904,0.562500,Camera_01_white_env_0
Camera_01_env_1,30,4.6388,0.435679,0.515625,Camera_01_env_0
Camera_01_env_1,31,5.3530,0.483841,0.539062,Camera_01_env_2
Camera_01_env_1,32,6.5644,0.559703,0.554688,Camera_01_white_env_0
Camera_01_env_1,33,4.8181,0.444200,0.515625,Camera_01_env_0
Camera_01_env_1,34,5.2701,0.478871,0.539062,Camera_01_env_2
Camera_01_env_1,35,6.3450,0.554986,0.554688,Camera_01_white_env_0
Camera_01_env_1,36,4.5905,0.433080,0.515625,Camera_01_env_0
Camera_01_env_1,37,5.2737,0.483232,0.539062,Camera_01_env_2
Camera_01_env_1,38,6.3091,0.552910,0.546875,Camera_01_white_env_0
Camera_01_env_1,39,4.4558,0.419895,0.511719,Camera_01_env_0
Camera_01_env_1,40,5.3270,0.482205,0.539062,Camera_01_env_2
Camera_01_env_1,41,6.3716,0.554287,0.554688,Camera_01_white_env_0
Camera_01_env_1,42,4.6371,0.436481,0.515625,Camera_01_env_0
Camera_01_env_1,43,5.4214,0.492229,0.542969,Camera_01_env_2
Camera_01_env_1,44,6.2895,0.556961,0.558594,Camera_01_white_env_0
Camera_01_env_1,45,4.6635,0.447081,0.515625,Camera_01_env_0
Camera_01_env_1,46,5.5583,0.504641,0.554688,Camera_01_env_2
Camera_01_env_1,47,6.3869,0.567478,0.562500,Camera_01_white_env_0
Camera_01_env_1,48,4.6577,0.447478,0.515625,Camera_01_env_0
Camera_01_env_1,49,5.4084,0.499626,0.554688,Camera_01_env_2
Camera_01_env_2,0,16.4922,0.830845,0.119629,Camera_01_env_0
Camera_01_env_2,1,14.3775,0.775399,0.170898,Camera_01_env_1
Camera_01_env_2,2,14.7545,0.769369,0.199219,Camera_01_white_env_0
Camera_01_env_2,3,13.1204,0.738308,0.230469,Camera_01_env_0
Camera_01_env_2,4,12.1538,0.722720,0.253906,Camera_01_env_1
Camera_01_env_2,5,14.0062,0.753851,0.251953,Camera_01_white_env_0
Camera_01_env_2,6,12.0238,0.711222,0.287109,Camera_01_env_0
Camera_01_env_2,7,11.5940,0.718175,0.302734,Camera_01_env_1
Camera_01_env_2,8,13.5404,0.751228,0.283203,Camera_01_white_env_0
Camera_01_env_2,9,11.0181,0.703055,0.314453,Camera_01_env_0
Camera_01_env_2,10,10.4128,0.694607,0.328125,Camera_01_env_1
Camera_01_env_2,11,12.8612,0.736201,0.316406,Camera_01_white_env_0
Camera_01_env_2,12,10.1075,0.689094,0.324219,Camera_01_env_0
Camera_01_env_2,13,9.7383,0.677504,0.343750,Camera_01_env_1
Camera_01_env_2,14,12.2891,0.725159,0.330078,Camera_01_white_env_0
Camera_01_env_2,15,9.5189,0.677969,0.328125,Camera_01_env_0
Camera_01_env_2,16,9.4324,0.669122,0.347656,Camera_01_env_1
Camera_01_env_2,17,12.1133,0.720705,0.345703,Camera_01_white_env_0
Camera_01_env_2,18,9.3043,0.668527,0.335938,Camera_01_env_0
Camera_01_env_2,19,8.9645,0.651100,0.357422,Camera_01_env_1
Camera_01_env_2,20,11.7113,0.709458,0.361328,Camera_01_white_env_0
Camera_01_env_2,21,8.8358,0.631275,0.380859,Camera_01_env_0
Camera_01_env_2,22,8.0465,0.611352,0.439453,Camera_01_env_1
Camera_01_env_2,23,11.1050,0.694243,0.441406,Camera_01_white_env_0
Camera_01_env_2,24,7.4025,0.577757,0.476562,Camera_01_env_0
Camera_01_env_2,25,5.7831,0.507019,0.546875,Camera_01_env_1
Camera_01_env_2,26,8.0650,0.626534,0.539062,Camera_01_white_env_0
Camera_01_env_2,27,4.9574,0.475481,0.523438,Camera_01_env_0
Camera_01_env_2,28,3.5672,0.364105,0.507812,Camera_01_env_1
Camera_01_env_2,29,5.6386,0.521406,0.562500,Camera_01_white_env_0
Camera_01_env_2,30,3.6406,0.371743,0.531250,Camera_01_env_0
Camera_01_env_2,31,3.0261,0.315191,0.519531,Camera_01_env_1
Camera_01_env_2,32,5.0282,0.490790,0.582031,Camera_01_white_env_0
Camera_01_env_2,33,3.1284,0.329429,0.539062,Camera_01_env_0
Camera_01_env_2,34,2.6460,0.272899,0.503906,Camera_01_env_1
Camera_01_env_2,35,4.5163,0.453158,0.593750,Camera_01_white_env_0
Camera_01_env_2,36,2.9513,0.310139,0.546875,Camera_01_env_0
Camera_01_env_2,37,2.7820,0.287555,0.539062,Camera_01_env_1
Camera_01_env_2,38,4.5597,0.458020,0.605469,Camera_01_white_env_0
Camera_01_env_2,39,3.1620,0.334353,0.562500,Camera_01_env_0
Camera_01_env_2,40,2.7546,0.283688,0.554688,Camera_01_env_1
Camera_01_env_2,41,4.4192,0.446949,0.621094,Camera_01_white_env_0
Camera_01_env_2,42,2.9993,0.318772,0.562500,Camera_01_env_0
Camera_01_env_2,43,2.5870,0.270516,0.546875,Camera_01_env_1
Camera_01_env_2,44,4.3032,0.442246,0.621094,Camera_01_white_env_0
Camera_01_env_2,45,2.9246,0.315504,0.566406,Camera_01_env_0
Camera_01_env_2,46,2.6310,0.276755,0.554688,Camera_01_env_1
Camera_01_env_2,47,4.5762,0.466457,0.625000,Camera_01_white_env_0
Camera_01_env_2,48,2.9913,0.323723,0.570312,Camera_01_env_0
Camera_01_env_2,49,2.5985,0.273661,0.554688,Camera_01_env_1
Camera_01_white_env_0,0,16.4584,0.827675,0.121094,Camera_01_env_0
Camera_01_white_env_0,1,14.3416,0.771543,0.177734,Camera_01_env_1
Camera_01_white_env_0,2,14.2468,0.753189,0.204102,Camera_01_env_2
Camera_01_white_env_0,3,12.7541,0.731615,0.230469,Camera_01_env_0
Camera_01_white_env_0,4,12.1473,0.726898,0.249023,Camera_01_env_1
Camera_01_white_env_0,5,13.0994,0.738916,0.251953,Camera_01_env_2
Camera_01_white_env_0,6,12.0215,0.720197,0.265625,Camera_01_env_0
Camera_01_white_env_0,7,11.6002,0.708563,0.287109,Camera_01_env_1
Camera_01_white_env_0,8,12.5728,0.726232,0.291016,Camera_01_env_2
Camera_01_white_env_0,9,11.2049,0.707419,0.306641,Camera_01_env_0
Camera_01_white_env_0,10,10.8776,0.704002,0.312500,Camera_01_env_1
Camera_01_white_env_0,11,11.8415,0.722552,0.304688,Camera_01_env_2
Camera_01_white_env_0,12,10.4344,0.694260,0.316406,Camera_01_env_0
Camera_01_white_env_0,13,10.2613,0.690731,0.324219,Camera_01_env_1
Camera_01_white_env_0,14,11.1584,0.708377,0.318359,Camera_01_env_2
Camera_01_white_env_0,15,9.5683,0.681125,0.328125,Camera_01_env_0
Camera_01_white_env_0,16,9.6402,0.679300,0.339844,Camera_01_env_1
Camera_01_white_env_0,17,10.6031,0.702011,0.332031,Camera_01_env_2
Camera_01_white_env_0,18,9.1562,0.675188,0.328125,Camera_01_env_0
Camera_01_white_env_0,19,9.4732,0.664999,0.357422,Camera_01_env_1
Camera_01_white_env_0,20,9.5588,0.687464,0.351562,Camera_01_env_2
Camera_01_white_env_0,21,8.2771,0.655070,0.353516,Camera_01_env_0
Camera_01_white_env_0,22,8.6839,0.661049,0.382812,Camera_01_env_1
Camera_01_white_env_0,23,9.4934,0.690663,0.378906,Camera_01_env_2
Camera_01_white_env_0,24,7.8985,0.640452,0.378906,Camera_01_env_0
Camera_01_white_env_0,25,8.1557,0.639852,0.416016,Camera_01_env_1
Camera_01_white_env_0,26,9.0547,0.672382,0.408203,Camera_01_env_2
Camera_01_white_env_0,27,7.3395,0.617460,0.386719,Camera_01_env_0
Camera_01_white_env_0,28,7.2633,0.612371,0.410156,Camera_01_env_1
Camera_01_white_env_0,29,7.5623,0.628846,0.398438,Camera_01_env_2
Camera_01_white_env_0,30,6.6530,0.594980,0.382812,Camera_01_env_0
Camera_01_white_env_0,31,6.4337,0.581135,0.390625,Camera_01_env_1
Camera_01_white_env_0,32,7.1518,0.612085,0.390625,Camera_01_env_2
Camera_01_white_env_0,33,6.4859,0.586065,0.378906,Camera_01_env_0
Camera_01_white_env_0,34,6.2153,0.571771,0.382812,Camera_01_env_1
Camera_01_white_env_0,35,7.2224,0.614935,0.396484,Camera_01_env_2
Camera_01_white_env_0,36,6.4923,0.585961,0.382812,Camera_01_env_0
Camera_01_white_env_0,37,6.1432,0.570252,0.380859,Camera_01_env_1
Camera_01_white_env_0,38,6.9654,0.604826,0.390625,Camera_01_env_2
Camera_01_white_env_0,39,6.3523,0.580338,0.380859,Camera_01_env_0
Camera_01_white_env_0,40,6.0445,0.566439,0.371094,Camera_01_env_1
Camera_01_white_env_0,41,6.9124,0.600403,0.390625,Camera_01_env_2
Camera_01_white_env_0,42,6.2549,0.577962,0.378906,Camera_01_env_0
Camera_01_white_env_0,43,6.1971,0.573224,0.376953,Camera_01_env_1
Camera_01_white_env_0,44,7.3078,0.613282,0.394531,Camera_01_env_2
Camera_01_white_env_0,45,6.4404,0.583172,0.375000,Camera_01_env_0
Camera_01_white_env_0,46,6.4058,0.578614,0.378906,Camera_01_env_1
Camera_01_white_env_0,47,7.7364,0.625854,0.386719,Camera_01_env_2
Camera_01_white_env_0,48,6.9000,0.599778,0.376953,Camera_01_env_0
Camera_01_white_env_0,49,6.6591,0.583925,0.380859,Camera_01_env_1
ClassicConsole_01_env_0,0,27.0889,0.943392,0.047607,ClassicConsole_01_env_1
ClassicConsole_01_env_0,1,24.1376,0.934206,0.045410,ClassicConsole_01_env_2
ClassicConsole_01_env_0,2,31.9059,0.962863,0.042480,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,3,24.7843,0.929789,0.064941,ClassicConsole_01_env_1
ClassicConsole_01_env_0,4,23.1718,0.923084,0.059082,ClassicConsole_01_env_2
ClassicConsole_01_env_0,5,29.1006,0.949125,0.059570,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,6,23.0595,0.916246,0.079590,ClassicConsole_01_env_1
ClassicConsole_01_env_0,7,22.0986,0.910235,0.076172,ClassicConsole_01_env_2
ClassicConsole_01_env_0,8,25.6919,0.927672,0.082520,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,9,20.7911,0.895897,0.099609,ClassicConsole_01_env_1
ClassicConsole_01_env_0,10,20.1956,0.888123,0.099609,ClassicConsole_01_env_2
ClassicConsole_01_env_0,11,20.7037,0.891803,0.111328,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,12,17.6008,0.866647,0.125000,ClassicConsole_01_env_1
ClassicConsole_01_env_0,13,17.6398,0.861717,0.125977,ClassicConsole_01_env_2
ClassicConsole_01_env_0,14,18.9394,0.871001,0.131836,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,15,16.0854,0.848532,0.144531,ClassicConsole_01_env_1
ClassicConsole_01_env_0,16,16.3427,0.842933,0.145508,ClassicConsole_01_env_2
ClassicConsole_01_env_0,17,17.7209,0.852706,0.148438,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,18,15.0646,0.832986,0.162109,ClassicConsole_01_env_1
ClassicConsole_01_env_0,19,15.2089,0.826181,0.160156,ClassicConsole_01_env_2
ClassicConsole_01_env_0,20,16.5450,0.834698,0.163086,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,21,14.3145,0.819479,0.173828,ClassicConsole_01_env_1
ClassicConsole_01_env_0,22,14.3556,0.813065,0.171875,ClassicConsole_01_env_2
ClassicConsole_01_env_0,23,15.7530,0.820690,0.170898,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,24,13.7584,0.808553,0.181641,ClassicConsole_01_env_1
ClassicConsole_01_env_0,25,13.7623,0.802379,0.180664,ClassicConsole_01_env_2
ClassicConsole_01_env_0,26,15.1491,0.810350,0.180664,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,27,13.3004,0.799397,0.189453,ClassicConsole_01_env_1
ClassicConsole_01_env_0,28,13.2782,0.794573,0.190430,ClassicConsole_01_env_2
ClassicConsole_01_env_0,29,14.6420,0.801857,0.189453,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,30,12.9250,0.791915,0.196289,ClassicConsole_01_env_1
ClassicConsole_01_env_0,31,12.8503,0.787274,0.197266,ClassicConsole_01_env_2
ClassicConsole_01_env_0,32,14.2158,0.793894,0.196289,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,33,12.6485,0.784624,0.203125,ClassicConsole_01_env_1
ClassicConsole_01_env_0,34,12.4889,0.779830,0.205078,ClassicConsole_01_env_2
ClassicConsole_01_env_0,35,13.8538,0.785435,0.203125,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,36,12.3966,0.778037,0.207031,ClassicConsole_01_env_1
ClassicConsole_01_env_0,37,12.1371,0.772354,0.211914,ClassicConsole_01_env_2
ClassicConsole_01_env_0,38,13.5015,0.777673,0.208984,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,39,12.1488,0.771121,0.210938,ClassicConsole_01_env_1
ClassicConsole_01_env_0,40,11.7892,0.766833,0.214844,ClassicConsole_01_env_2
ClassicConsole_01_env_0,41,13.1231,0.771441,0.210938,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,42,11.8594,0.764503,0.213867,ClassicConsole_01_env_1
ClassicConsole_01_env_0,43,11.4500,0.761328,0.220703,ClassicConsole_01_env_2
ClassicConsole_01_env_0,44,12.7805,0.765614,0.216797,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,45,11.6211,0.760336,0.216797,ClassicConsole_01_env_1
ClassicConsole_01_env_0,46,11.2117,0.758378,0.223633,ClassicConsole_01_env_2
ClassicConsole_01_env_0,47,12.5544,0.762398,0.218750,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,48,11.4646,0.757832,0.219727,ClassicConsole_01_env_1
