num_samples: 2544
mean_psnr: 28.4009
mean_ssim: 0.9465
mean_lpips: 0.0371

  idx      psnr      ssim     lpips
  355   20.0458    0.8311    0.1301
  356   20.4011    0.8898    0.1084
  357   28.1645    0.9071    0.0505
  358   27.1584    0.9077    0.0522
  359   21.0239    0.8137    0.1624
  360   35.8303    0.9844    0.0144
  361   32.4014    0.9771    0.0142
  362   28.9784    0.9545    0.0170
  363   29.0161    0.9560    0.0208
  364   37.8387    0.9880    0.0083
  365   31.9855    0.9788    0.0112
  366   28.3615    0.9573    0.0166
  367   28.2425    0.9584    0.0156
  368   35.0453    0.9878    0.0094
  369   34.4840    0.9805    0.0077
  370   29.4030    0.9597    0.0126
  371   30.4465    0.9613    0.0106
  372   35.1876    0.9806    0.0112
  373   33.2790    0.9766    0.0140
  374   28.8819    0.9525    0.0161
  375   29.2554    0.9535    0.0138
  376   38.5920    0.9787    0.0100
  377   37.1758    0.9797    0.0087
  378   38.1033    0.9803    0.0058
  379   39.5234    0.9801    0.0059
  380   38.5498    0.9854    0.0031
  381   38.2461    0.9855    0.0041
  382   39.0719    0.9841    0.0041
  383   38.2128    0.9831    0.0049
  384   32.1502    0.9791    0.0068
  385   32.9516    0.9797    0.0061
  386   35.5688    0.9806    0.0053
  387   37.9299    0.9806    0.0063
  388   35.9586    0.9806    0.0058
  389   34.9787    0.9801    0.0066
  390   34.2397    0.9788    0.0078
  391   35.8194    0.9777    0.0093
  392   27.5150    0.9177    0.0279
  393   27.6202    0.9159    0.0267
  394   27.6961    0.9081    0.0289
  395   27.6382    0.9060    0.0292
  396   28.6883    0.9162    0.0299
  397   28.4424    0.9159    0.0289
  398   21.4325    0.8619    0.0568
  399   20.1755    0.8452    0.0668
  400   28.0119    0.9053    0.0279
  401   28.3887    0.9043    0.0249
  402   26.2206    0.9033    0.0358
  403   26.5211    0.9028    0.0302
  404   28.6833    0.9091    0.0240
  405   28.4928    0.9114    0.0237
  406   27.3591    0.9107    0.0292
  407   27.1251    0.9094    0.0258
  408   25.1316    0.9188    0.0419
  409   26.6576    0.9148    0.0361
  410   28.3640    0.9441    0.0227
  411   31.7729    0.9502    0.0178
  412   26.6074    0.9311    0.0244
  413   26.5356    0.9251    0.0264
  414   28.7804    0.9525    0.0193
  415   28.4839    0.9398    0.0172
  416   30.7060    0.9543    0.0187
  417   30.8450    0.9538    0.0182
  418   31.1302    0.9603    0.0159
  419   31.0738    0.9534    0.0157
  420   30.3573    0.9362    0.0193
  421   30.5592    0.9386    0.0170
  422   30.8371    0.9546    0.0169
  423   30.5883    0.9455    0.0153
  424   31.5942    0.9629    0.0184
  425   32.5145    0.9612    0.0168
  426   31.9901    0.9599    0.0193
  427   31.3700    0.9631    0.0174
  428   28.6805    0.9178    0.0566
  429   27.0389    0.9061    0.0729
  430   26.4688    0.9088    0.0612
  431   24.8468    0.9216    0.0529
  432   28.6282    0.9221    0.0529
  433   28.3095    0.9212    0.0557
  434   27.6253    0.9220    0.0524
  435   25.6602    0.9291    0.0413
  436   26.5592    0.9307    0.0625
  437   25.0554    0.8950    0.0995
  438   26.3098    0.9088    0.0758
  439   25.8350    0.9241    0.0585
  440   42.9658    0.9982    0.0045
  441   42.6286    0.9982    0.0053
  442   40.9299    0.9974    0.0050
  443   41.3984    0.9975    0.0050
  444   40.1136    0.9973    0.0079
  445   39.0012    0.9975    0.0076
  446   39.9745    0.9976    0.0050
  447   40.6479    0.9979    0.0050
  448   36.2229    0.9934    0.0119
  449   39.2861    0.9974    0.0095
  450   37.5539    0.9967    0.0123
  451   38.4916    0.9973    0.0118
  452   39.1289    0.9964    0.0055
  453   42.1573    0.9986    0.0056
  454   42.3687    0.9985    0.0051
  455   41.1661    0.9982    0.0064
  456   23.2818    0.9208    0.0468
  457   22.7062    0.9169    0.0451
  458   26.1097    0.9421    0.0294
  459   27.7974    0.9517    0.0210
  460   30.7487    0.9701    0.0217
  461   28.1579    0.9496    0.0222
  462   32.2059    0.9664    0.0174
  463   31.4120    0.9684    0.0155
  464   26.4473    0.9548    0.0415
  465   23.7198    0.9052    0.0740
  466   29.5040    0.9553    0.0305
  467   29.5051    0.9594    0.0236
  468   31.4886    0.9610    0.0169
  469   24.2873    0.9113    0.0520
  470   31.4457    0.9595    0.0159
  471   30.9730    0.9584    0.0166
  472   31.7752    0.9820    0.0132
  473   27.5547    0.9701    0.0172
  474   29.4790    0.9669    0.0178
  475   30.0874    0.9650    0.0167
  476   36.8681    0.9904    0.0079
  477   33.1581    0.9821    0.0109
  478   29.1816    0.9649    0.0142
  479   29.9218    0.9670    0.0154
  480   31.5783    0.9862    0.0111
  481   31.0239    0.9862    0.0113
  482   33.4783    0.9755    0.0125
  483   34.0881    0.9753    0.0135
  484   31.9285    0.9720    0.0194
  485   29.0237    0.9757    0.0213
  486   30.9930    0.9700    0.0143
  487   29.0917    0.9679    0.0165
  488   35.1681    0.9939    0.0198
  489   34.1639    0.9908    0.0200
  490   33.3727    0.9891    0.0311
  491   32.3796    0.9927    0.0248
  492   36.3834    0.9949    0.0183
  493   32.8063    0.9933    0.0192
  494   36.4289    0.9931    0.0155
  495   38.5690    0.9960    0.0095
  496   38.6364    0.9967    0.0094
  497   36.2645    0.9955    0.0076
  498   37.4219    0.9939    0.0093
  499   34.5974    0.9958    0.0081
  500   37.6166    0.9943    0.0208
  501   35.8807    0.9920    0.0290
  502   34.0213    0.9903    0.0289
  503   33.1892    0.9919    0.0307
  504   48.4424    0.9998    0.0014
  505   29.7425    0.9959    0.0092
  506   39.3782    0.9993    0.0015
  507   22.7164    0.9871    0.0178
  508   47.0583    0.9998    0.0008
  509   33.0868    0.9971    0.0045
  510   29.6065    0.9923    0.0088
  511   27.2131    0.9889    0.0066
  512   45.7140    0.9996    0.0013
  513   11.7482    0.9307    0.2470
  514   37.9281    0.9981    0.0014
  515   12.1936    0.9208    0.2003
  516   47.1109    0.9997    0.0011
  517   42.9507    0.9995    0.0008
  518   31.5227    0.9938    0.0073
  519   22.9459    0.9841    0.0108
  520   28.0446    0.9709    0.0192
  521   27.3304    0.9678    0.0194
  522   27.8906    0.9685    0.0186
  523   28.2274    0.9665    0.0182
  524   25.1289    0.9685    0.0280
  525   26.9253    0.9693    0.0233
  526   26.2984    0.9635    0.0295
  527   26.6234    0.9662    0.0208
  528   31.2681    0.9785    0.0169
  529   29.9364    0.9741    0.0197
  530   30.0433    0.9735    0.0165
  531   29.7947    0.9715    0.0158
  532   29.6043    0.9790    0.0193
  533   28.2006    0.9738    0.0169
  534   30.1549    0.9786    0.0182
  535   31.2135    0.9773    0.0172
  536   19.6110    0.8411    0.1000
  537   18.3310    0.8437    0.0957
  538   17.5692    0.8441    0.0973
  539   18.3641    0.8528    0.0819
  540   24.1246    0.8963    0.0775
  541   23.7385    0.8959    0.0745
  542   24.2441    0.9069    0.0677
  543   25.4246    0.9105    0.0615
  544   22.8330    0.8211    0.0829
  545   23.1670    0.8140    0.0743
  546   24.7535    0.8485    0.0638
  547   25.0475    0.8652    0.0552
  548   24.4629    0.8959    0.0562
  549   24.1164    0.8983    0.0535
  550   19.8794    0.8669    0.0794
  551   21.6947    0.8792    0.0703
  552   22.9747    0.9330    0.0613
  553   21.6864    0.9079    0.0790
  554   23.1126    0.9305    0.0595
  555   22.2458    0.9157    0.0707
  556   25.0130    0.9491    0.0523
  557   24.6731    0.9481    0.0515
  558   25.5804    0.9478    0.0515
  559   24.0967    0.9461    0.0567
  560   24.0639    0.9018    0.0706
  561   24.4189    0.8989    0.0677
  562   27.2323    0.9319    0.0459
  563   27.5757    0.9409    0.0490
  564   23.3115    0.9397    0.0408
  565   28.1026    0.9559    0.0296
  566   26.7040    0.9516    0.0305
  567   27.4613    0.9578    0.0266
  568   28.7736    0.9581    0.0366
  569   28.4840    0.9583    0.0343
  570   28.3080    0.9588    0.0346
  571   27.8747    0.9569    0.0355
  572   27.9764    0.9651    0.0238
  573   28.3223    0.9628    0.0249
  574   28.1321    0.9652    0.0228
  575   28.4031    0.9660    0.0207
  576   23.8853    0.9463    0.0384
  577   24.1896    0.9455    0.0419
  578   24.5697    0.9487    0.0425
  579   24.8251    0.9493    0.0418
  580   25.8591    0.9491    0.0503
  581   25.3990    0.9474    0.0573
  582   26.1057    0.9506    0.0512
  583   25.7727    0.9498    0.0522
  584   27.8710    0.9648    0.0264
  585   28.0247    0.9674    0.0257
  586   28.7511    0.9692    0.0208
  587   28.7266    0.9652    0.0265
  588   24.3803    0.9607    0.0411
  589   23.4684    0.9560    0.0475
  590   24.6206    0.9608    0.0463
  591   22.1535    0.9535    0.0548
  592   32.3696    0.9811    0.0160
  593   33.5399    0.9812    0.0146
  594   34.3581    0.9828    0.0158
  595   32.8704    0.9807    0.0164
  596   34.4580    0.9814    0.0110
  597   34.3142    0.9820    0.0127
  598   34.7440    0.9812    0.0130
  599   34.2648    0.9787    0.0147
  600   27.8941    0.9375    0.0224
  601   27.0667    0.9385    0.0275
  602   29.0224    0.9462    0.0240
  603   28.4736    0.9453    0.0265
  604   24.0996    0.9248    0.0355
  605   24.8174    0.9263    0.0289
  606   22.4107    0.9117    0.0398
  607   22.7927    0.9165    0.0342
  608   28.3513    0.9362    0.0264
  609   28.1095    0.9427    0.0238
  610   28.5384    0.9347    0.0241
  611   28.4009    0.9314    0.0268
  612   22.4105    0.9151    0.0588
  613   24.9939    0.9220    0.0523
  614   24.9056    0.9232    0.0563
  615   24.2826    0.9206    0.0595
  616   25.4651    0.9499    0.0334
  617   27.3580    0.9495    0.0367
  618   28.3454    0.9543    0.0315
  619   27.8378    0.9583    0.0341
  620   23.8859    0.9494    0.0426
  621   24.2344    0.9503    0.0430
  622   24.4497    0.9512    0.0405
  623   24.3277    0.9546    0.0400
  624   27.7345    0.9521    0.0389
  625   28.1792    0.9542    0.0332
  626   27.5363    0.9482    0.0437
  627   26.8846    0.9530    0.0374
  628   30.3807    0.9640    0.0332
  629   30.2458    0.9644    0.0331
  630   29.9699    0.9616    0.0309
  631   30.0673    0.9632    0.0324
  632   27.2200    0.9546    0.0500
  633   26.6417    0.9567    0.0485
  634   26.5799    0.9561    0.0654
  635   24.3647    0.9507    0.0764
  636   28.2333    0.9433    0.0456
  637   28.3374    0.9435    0.0467
  638   26.6711    0.9451    0.0537
  639   27.7610    0.9415    0.0409
  640   21.7729    0.8617    0.1001
  641   20.9309    0.8583    0.1105
  642   21.4342    0.8922    0.0828
  643   19.3487    0.8707    0.0922
  644   27.7262    0.9478    0.0394
  645   28.3786    0.9479    0.0420
  646   25.7630    0.9454    0.0494
  647   26.4955    0.9434    0.0467
  648   28.7610    0.8779    0.0390
  649   28.1681    0.8623    0.0484
  650   25.7466    0.8614    0.0464
  651   25.4674    0.8602    0.0545
  652   22.2973    0.8432    0.0798
  653   21.0073    0.8222    0.0962
  654   22.7218    0.8035    0.0919
  655   22.7519    0.8057    0.0887
  656   27.5120    0.8294    0.0668
  657   24.8783    0.8343    0.0896
  658   25.0918    0.8340    0.0845
  659   24.8754    0.8336    0.0865
  660   23.8592    0.8677    0.0701
  661   20.1072    0.8237    0.1016
  662   23.4533    0.8223    0.0828
  663   22.8208    0.8290    0.0851
  664   24.2579    0.9186    0.0541
  665   27.5821    0.9469    0.0293
  666   26.8236    0.9374    0.0380
  667   26.2340    0.9349    0.0337
  668   25.8234    0.9446    0.0337
  669   28.7154    0.9474    0.0360
  670   30.3576    0.9576    0.0255
  671   29.6025    0.9595    0.0258
  672   25.9466    0.9535    0.0193
  673   24.9115    0.9557    0.0242
  674   24.8881    0.9559    0.0259
  675   26.8660    0.9581    0.0242
  676   26.1830    0.9370    0.0388
  677   26.2153    0.9339    0.0404
  678   24.4299    0.9311    0.0542
  679   24.5599    0.9196    0.0536
  680   26.3247    0.9039    0.1029
  681   29.6802    0.9140    0.0486
  682   29.5933    0.9242    0.0357
  683   29.9095    0.9280    0.0293
  684   34.4183    0.9634    0.0154
  685   34.3973    0.9651    0.0168
  686   33.0135    0.9618    0.0179
  687   34.0327    0.9644    0.0161
  688   35.2906    0.9529    0.0212
  689   34.1355    0.9489    0.0333
  690   31.8003    0.9457    0.0372
  691   32.4527    0.9466    0.0379
  692   25.9904    0.9022    0.0974
  693   31.3663    0.9174    0.0328
  694   32.3904    0.9240    0.0252
  695   32.1630    0.9210    0.0256
  696   28.8325    0.9787    0.0266
  697   23.0797    0.8866    0.0819
  698   30.8405    0.9790    0.0181
  699   24.4950    0.9208    0.0694
  700   28.1236    0.9685    0.0206
  701   24.9828    0.8235    0.0972
  702   32.4257    0.9749    0.0210
  703   29.2966    0.9532    0.0293
  704   27.6983    0.9637    0.0320
  705   28.1987    0.9219    0.0689
  706   32.3541    0.9717    0.0210
  707   25.4085    0.9421    0.0348
  708   25.1633    0.9770    0.0357
  709   28.6731    0.9302    0.0761
  710   31.7266    0.9752    0.0202
  711   28.6260    0.9403    0.0356
  712   39.8932    0.9971    0.0103
  713   40.6148    0.9973    0.0084
  714   37.7184    0.9968    0.0145
  715   39.9078    0.9973    0.0100
  716   36.0326    0.9917    0.0072
  717   37.6204    0.9906    0.0074
  718   36.1022    0.9893    0.0092
  719   36.5484    0.9892    0.0109
  720   34.1341    0.9833    0.0173
  721   33.7010    0.9817    0.0175
  722   32.8246    0.9798    0.0267
  723   35.6085    0.9878    0.0141
  724   34.3106    0.9902    0.0080
  725   33.0295    0.9883    0.0116
  726   32.7796    0.9880    0.0182
  727   34.2465    0.9864    0.0110
  728   26.6169    0.9830    0.0263
  729   25.0314    0.9796    0.0328
  730   30.3184    0.9839    0.0269
  731   33.9260    0.9855    0.0185
  732   29.0378    0.9682    0.0517
  733   27.7446    0.9724    0.0391
  734   28.2047    0.9657    0.0664
  735   30.9217    0.9726    0.0422
  736   32.6680    0.9784    0.0366
  737   32.2687    0.9758    0.0392
  738   33.3650    0.9853    0.0338
  739   34.9172    0.9887    0.0147
  740   27.4776    0.9612    0.0703
  741   28.1067    0.9627    0.0503
  742   28.9194    0.9616    0.0525
  743   27.3411    0.9423    0.0961
  744   27.0675    0.9546    0.0406
  745   24.5472    0.9603    0.0368
  746   26.8744    0.9582    0.0376
  747   26.5966    0.9566    0.0347
  748   22.8337    0.9711    0.0191
  749   25.3942    0.9776    0.0153
  750   25.4516    0.9745    0.0181
  751   25.1678    0.9737    0.0212
  752   23.3266    0.9467    0.0407
  753   21.2555    0.9495    0.0431
  754   20.6709    0.9418    0.0541
  755   21.4273    0.9436    0.0491
  756   33.9616    0.9839    0.0137
  757   36.2919    0.9913    0.0061
  758   33.3423    0.9816    0.0161
  759   32.9986    0.9812    0.0183
  760   21.8869    0.9031    0.0345
  761   21.8566    0.9075    0.0301
  762   26.6688    0.9237    0.0194
  763   25.2926    0.9125    0.0340
  764   26.4901    0.9192    0.0290
  765   24.1170    0.9146    0.0372
  766   28.7593    0.9340    0.0213
  767   26.1404    0.9294    0.0265
  768   20.8005    0.9138    0.0363
  769   20.0393    0.9027    0.0483
