scene_name,step,psnr,ssim,lpips,envmap_name
Barrel_02_white_env_0,25,11.8031,0.623927,0.500000,Barrel_02_env_2
Barrel_02_white_env_0,26,11.5686,0.577109,0.535156,Barrel_02_env_2
Barrel_02_white_env_0,27,11.4321,0.568135,0.550781,Barrel_02_env_2
Barrel_02_white_env_0,28,11.3947,0.573553,0.554688,Barrel_02_env_2
Barrel_02_white_env_0,29,11.1708,0.561600,0.562500,Barrel_02_env_2
Barrel_02_white_env_0,30,10.6877,0.566763,0.570312,Barrel_02_env_2
Barrel_02_white_env_0,31,10.2721,0.565701,0.585938,Barrel_02_env_2
Barrel_02_white_env_0,32,9.9232,0.572611,0.593750,Barrel_02_env_2
Barrel_02_white_env_0,33,9.7034,0.584479,0.609375,Barrel_02_env_2
Barrel_02_white_env_0,34,9.5422,0.592371,0.628906,Barrel_02_env_2
Barrel_02_white_env_0,35,9.4134,0.595921,0.656250,Barrel_02_env_2
Barrel_02_white_env_0,36,9.3079,0.597246,0.667969,Barrel_02_env_2
Barrel_02_white_env_0,37,9.1191,0.596558,0.679688,Barrel_02_env_2
Barrel_02_white_env_0,38,8.9381,0.598214,0.691406,Barrel_02_env_2
Barrel_02_white_env_0,39,8.9092,0.597242,0.695312,Barrel_02_env_2
Barrel_02_white_env_0,40,8.9964,0.595035,0.695312,Barrel_02_env_2
Barrel_02_white_env_0,41,9.0457,0.595439,0.691406,Barrel_02_env_2
Barrel_02_white_env_0,42,9.0264,0.599560,0.687500,Barrel_02_env_2
Barrel_02_white_env_0,43,8.9534,0.602263,0.691406,Barrel_02_env_2
Barrel_02_white_env_0,44,8.8835,0.599678,0.695312,Barrel_02_env_2
Barrel_02_white_env_0,45,8.8503,0.595130,0.703125,Barrel_02_env_2
Barrel_02_white_env_0,46,8.8157,0.590457,0.714844,Barrel_02_env_2
Barrel_02_white_env_0,47,8.7727,0.582190,0.738281,Barrel_02_env_2
Barrel_02_white_env_0,48,8.7170,0.574778,0.750000,Barrel_02_env_2
Barrel_02_white_env_0,49,8.6851,0.565808,0.757812,Barrel_02_env_2
Camera_01_env_0,0,16.3690,0.823428,0.124512,Camera_01_env_1
Camera_01_env_0,1,17.5650,0.836392,0.118164,Camera_01_env_2
Camera_01_env_0,2,18.1254,0.835101,0.116211,Camera_01_white_env_0
Camera_01_env_0,3,16.6093,0.826980,0.123047,Camera_01_env_1
Camera_01_env_0,4,17.5807,0.836777,0.118164,Camera_01_env_2
Camera_01_env_0,5,18.1586,0.835588,0.116211,Camera_01_white_env_0
Camera_01_env_0,6,16.6024,0.826999,0.122559,Camera_01_env_1
Camera_01_env_0,7,17.5897,0.836771,0.118164,Camera_01_env_2
Camera_01_env_0,8,18.1249,0.835022,0.116211,Camera_01_white_env_0
Camera_01_env_0,9,17.7290,0.851501,0.109863,Camera_01_env_1
Camera_01_env_0,10,17.6704,0.850154,0.113281,Camera_01_env_2
Camera_01_env_0,11,15.2564,0.780011,0.212891,Camera_01_white_env_0
Camera_01_env_0,12,13.8321,0.767229,0.197266,Camera_01_env_1
Camera_01_env_0,13,14.2699,0.771930,0.205078,Camera_01_env_2
Camera_01_env_0,14,15.1667,0.776741,0.216797,Camera_01_white_env_0
Camera_01_env_0,15,13.8020,0.766688,0.198242,Camera_01_env_1
Camera_01_env_0,16,14.2675,0.771783,0.205078,Camera_01_env_2
Camera_01_env_0,17,15.1651,0.776793,0.216797,Camera_01_white_env_0
Camera_01_env_0,18,12.6893,0.751544,0.233398,Camera_01_env_1
Camera_01_env_0,19,12.7814,0.745914,0.257812,Camera_01_env_2
Camera_01_env_0,20,13.4521,0.747843,0.292969,Camera_01_white_env_0
Camera_01_env_0,21,11.4616,0.735470,0.314453,Camera_01_env_1
Camera_01_env_0,22,11.7714,0.746106,0.308594,Camera_01_env_2
Camera_01_env_0,23,12.5366,0.748566,0.324219,Camera_01_white_env_0
Camera_01_env_0,24,11.0134,0.735512,0.333984,Camera_01_env_1
Camera_01_env_0,25,11.7642,0.734500,0.353516,Camera_01_env_2
Camera_01_env_0,26,12.6306,0.740467,0.384766,Camera_01_white_env_0
Camera_01_env_0,27,11.1866,0.708174,0.437500,Camera_01_env_1
Camera_01_env_0,28,11.8160,0.690452,0.480469,Camera_01_env_2
Camera_01_env_0,29,12.6183,0.681665,0.519531,Camera_01_white_env_0
Camera_01_env_0,30,11.1124,0.616329,0.578125,Camera_01_env_1
Camera_01_env_0,31,10.5945,0.563978,0.625000,Camera_01_env_2
Camera_01_env_0,32,10.1880,0.580726,0.656250,Camera_01_white_env_0
Camera_01_env_0,33,8.9635,0.544439,0.664062,Camera_01_env_1
Camera_01_env_0,34,8.8637,0.541545,0.660156,Camera_01_env_2
Camera_01_env_0,35,9.0054,0.541436,0.656250,Camera_01_white_env_0
Camera_01_env_0,36,7.8887,0.505468,0.671875,Camera_01_env_1
Camera_01_env_0,37,7.5397,0.495951,0.687500,Camera_01_env_2
Camera_01_env_0,38,7.4419,0.485534,0.695312,Camera_01_white_env_0
Camera_01_env_0,39,6.6669,0.461591,0.710938,Camera_01_env_1
Camera_01_env_0,40,6.5572,0.441816,0.718750,Camera_01_env_2
Camera_01_env_0,41,6.5252,0.405567,0.718750,Camera_01_white_env_0
Camera_01_env_0,42,5.9941,0.375942,0.730469,Camera_01_env_1
Camera_01_env_0,43,5.9349,0.373867,0.734375,Camera_01_env_2
Camera_01_env_0,44,5.8332,0.391898,0.738281,Camera_01_white_env_0
Camera_01_env_0,45,5.7230,0.384224,0.738281,Camera_01_env_1
Camera_01_env_0,46,5.8808,0.397013,0.734375,Camera_01_env_2
Camera_01_env_0,47,5.9375,0.405477,0.742188,Camera_01_white_env_0
Camera_01_env_0,48,5.7798,0.398187,0.742188,Camera_01_env_1
Camera_01_env_0,49,5.8154,0.410558,0.746094,Camera_01_env_2
Camera_01_env_1,0,16.6754,0.829391,0.115723,Camera_01_env_0
Camera_01_env_1,1,17.3377,0.830828,0.114746,Camera_01_env_2
Camera_01_env_1,2,18.0195,0.828973,0.111816,Camera_01_white_env_0
Camera_01_env_1,3,16.9641,0.831491,0.115234,Camera_01_env_0
Camera_01_env_1,4,17.3681,0.830984,0.114258,Camera_01_env_2
Camera_01_env_1,5,19.6433,0.862092,0.101562,Camera_01_white_env_0
Camera_01_env_1,6,18.7602,0.862288,0.104980,Camera_01_env_0
Camera_01_env_1,7,18.4910,0.859060,0.104492,Camera_01_env_2
Camera_01_env_1,8,15.6992,0.780965,0.185547,Camera_01_white_env_0
Camera_01_env_1,9,14.6448,0.771054,0.186523,Camera_01_env_0
Camera_01_env_1,10,13.8969,0.746045,0.217773,Camera_01_env_2
Camera_01_env_1,11,14.8585,0.755401,0.224609,Camera_01_white_env_0
Camera_01_env_1,12,13.5171,0.741649,0.226562,Camera_01_env_0
Camera_01_env_1,13,13.1466,0.728459,0.257812,Camera_01_env_2
Camera_01_env_1,14,14.1469,0.741817,0.257812,Camera_01_white_env_0
Camera_01_env_1,15,12.6115,0.714717,0.273438,Camera_01_env_0
Camera_01_env_1,16,13.0939,0.726822,0.263672,Camera_01_env_2
Camera_01_env_1,17,13.8164,0.735390,0.302734,Camera_01_white_env_0
Camera_01_env_1,18,11.9957,0.707779,0.367188,Camera_01_env_0
Camera_01_env_1,19,11.9425,0.724672,0.347656,Camera_01_env_2
Camera_01_env_1,20,12.8263,0.731772,0.357422,Camera_01_white_env_0
Camera_01_env_1,21,11.2443,0.704357,0.427734,Camera_01_env_0
Camera_01_env_1,22,11.5702,0.697769,0.496094,Camera_01_env_2
Camera_01_env_1,23,12.4584,0.688498,0.527344,Camera_01_white_env_0
Camera_01_env_1,24,10.7852,0.635585,0.589844,Camera_01_env_0
Camera_01_env_1,25,10.4992,0.599087,0.628906,Camera_01_env_2
Camera_01_env_1,26,11.0601,0.615466,0.632812,Camera_01_white_env_0
Camera_01_env_1,27,10.0776,0.582881,0.640625,Camera_01_env_0
Camera_01_env_1,28,10.0899,0.578475,0.640625,Camera_01_env_2
Camera_01_env_1,29,10.4018,0.591769,0.640625,Camera_01_white_env_0
Camera_01_env_1,30,9.7136,0.571281,0.636719,Camera_01_env_0
Camera_01_env_1,31,9.4082,0.558124,0.656250,Camera_01_env_2
Camera_01_env_1,32,8.9203,0.558373,0.679688,Camera_01_white_env_0
Camera_01_env_1,33,8.0130,0.515288,0.687500,Camera_01_env_0
Camera_01_env_1,34,7.9457,0.494030,0.695312,Camera_01_env_2
Camera_01_env_1,35,8.0466,0.482230,0.703125,Camera_01_white_env_0
Camera_01_env_1,36,7.7054,0.457348,0.707031,Camera_01_env_0
Camera_01_env_1,37,7.8248,0.456277,0.710938,Camera_01_env_2
Camera_01_env_1,38,8.1442,0.466271,0.718750,Camera_01_white_env_0
Camera_01_env_1,39,7.9702,0.468584,0.718750,Camera_01_env_0
Camera_01_env_1,40,8.2663,0.477110,0.710938,Camera_01_env_2
Camera_01_env_1,41,8.5724,0.485935,0.718750,Camera_01_white_env_0
Camera_01_env_1,42,8.3684,0.483055,0.714844,Camera_01_env_0
Camera_01_env_1,43,8.5213,0.489326,0.710938,Camera_01_env_2
Camera_01_env_1,44,8.5600,0.489064,0.726562,Camera_01_white_env_0
Camera_01_env_1,45,8.2415,0.480932,0.726562,Camera_01_env_0
Camera_01_env_1,46,8.3381,0.481807,0.722656,Camera_01_env_2
Camera_01_env_1,47,8.4215,0.484376,0.726562,Camera_01_white_env_0
Camera_01_env_1,48,8.2752,0.479864,0.718750,Camera_01_env_0
Camera_01_env_1,49,8.4283,0.481679,0.710938,Camera_01_env_2
Camera_01_env_2,0,16.4922,0.830845,0.119141,Camera_01_env_0
Camera_01_env_2,1,16.1676,0.824707,0.119141,Camera_01_env_1
Camera_01_env_2,2,18.2567,0.835643,0.114746,Camera_01_white_env_0
Camera_01_env_2,3,16.7274,0.832249,0.118164,Camera_01_env_0
Camera_01_env_2,4,16.2108,0.825403,0.119141,Camera_01_env_1
Camera_01_env_2,5,18.2548,0.835487,0.114258,Camera_01_white_env_0
Camera_01_env_2,6,16.7355,0.832166,0.118164,Camera_01_env_0
Camera_01_env_2,7,16.2051,0.825577,0.119629,Camera_01_env_1
Camera_01_env_2,8,18.2636,0.835750,0.114258,Camera_01_white_env_0
Camera_01_env_2,9,16.7208,0.832081,0.118164,Camera_01_env_0
Camera_01_env_2,10,16.2043,0.825339,0.119141,Camera_01_env_1
Camera_01_env_2,11,18.2554,0.835443,0.114746,Camera_01_white_env_0
Camera_01_env_2,12,16.7054,0.831801,0.118164,Camera_01_env_0
Camera_01_env_2,13,16.2142,0.825264,0.119629,Camera_01_env_1
Camera_01_env_2,14,20.6227,0.877931,0.100586,Camera_01_white_env_0
Camera_01_env_2,15,19.6844,0.873055,0.104492,Camera_01_env_0
Camera_01_env_2,16,18.8124,0.869375,0.108398,Camera_01_env_1
Camera_01_env_2,17,20.7674,0.880669,0.100586,Camera_01_white_env_0
Camera_01_env_2,18,15.0815,0.786595,0.176758,Camera_01_env_0
Camera_01_env_2,19,13.7915,0.756175,0.214844,Camera_01_env_1
Camera_01_env_2,20,14.4500,0.753580,0.245117,Camera_01_white_env_0
Camera_01_env_2,21,12.4952,0.727547,0.279297,Camera_01_env_0
Camera_01_env_2,22,11.7802,0.714740,0.308594,Camera_01_env_1
Camera_01_env_2,23,12.9129,0.741768,0.320312,Camera_01_white_env_0
Camera_01_env_2,24,11.1539,0.729352,0.318359,Camera_01_env_0
Camera_01_env_2,25,10.9587,0.716670,0.345703,Camera_01_env_1
Camera_01_env_2,26,12.3584,0.719262,0.398438,Camera_01_white_env_0
Camera_01_env_2,27,10.8948,0.691396,0.466797,Camera_01_env_0
Camera_01_env_2,28,10.7835,0.658870,0.515625,Camera_01_env_1
Camera_01_env_2,29,12.3480,0.693622,0.492188,Camera_01_white_env_0
Camera_01_env_2,30,11.0426,0.670903,0.511719,Camera_01_env_0
Camera_01_env_2,31,10.6590,0.641063,0.550781,Camera_01_env_1
Camera_01_env_2,32,11.2955,0.611655,0.605469,Camera_01_white_env_0
Camera_01_env_2,33,9.8854,0.560412,0.625000,Camera_01_env_0
Camera_01_env_2,34,9.2568,0.532276,0.632812,Camera_01_env_1
Camera_01_env_2,35,9.7498,0.542017,0.640625,Camera_01_white_env_0
Camera_01_env_2,36,8.8925,0.515593,0.644531,Camera_01_env_0
Camera_01_env_2,37,8.4780,0.496362,0.648438,Camera_01_env_1
Camera_01_env_2,38,8.6688,0.504047,0.664062,Camera_01_white_env_0
Camera_01_env_2,39,7.9978,0.485705,0.671875,Camera_01_env_0
Camera_01_env_2,40,7.7600,0.459033,0.679688,Camera_01_env_1
Camera_01_env_2,41,7.9041,0.455032,0.679688,Camera_01_white_env_0
Camera_01_env_2,42,7.5188,0.430140,0.683594,Camera_01_env_0
Camera_01_env_2,43,7.3549,0.415839,0.687500,Camera_01_env_1
Camera_01_env_2,44,7.3137,0.410940,0.691406,Camera_01_white_env_0
Camera_01_env_2,45,7.0514,0.414288,0.687500,Camera_01_env_0
Camera_01_env_2,46,7.0114,0.425134,0.687500,Camera_01_env_1
Camera_01_env_2,47,7.2038,0.441205,0.687500,Camera_01_white_env_0
Camera_01_env_2,48,7.1710,0.436637,0.695312,Camera_01_env_0
Camera_01_env_2,49,7.1329,0.428897,0.695312,Camera_01_env_1
Camera_01_white_env_0,0,16.4584,0.827675,0.121094,Camera_01_env_0
Camera_01_white_env_0,1,18.3263,0.856600,0.108887,Camera_01_env_1
Camera_01_white_env_0,2,19.5075,0.868393,0.105469,Camera_01_env_2
Camera_01_white_env_0,3,19.6320,0.862718,0.123535,Camera_01_env_0
Camera_01_white_env_0,4,18.7292,0.860439,0.109375,Camera_01_env_1
Camera_01_white_env_0,5,15.8492,0.791122,0.170898,Camera_01_env_2
Camera_01_white_env_0,6,15.2446,0.774950,0.189453,Camera_01_env_0
Camera_01_white_env_0,7,14.9655,0.774582,0.183594,Camera_01_env_1
Camera_01_white_env_0,8,15.6390,0.784333,0.177734,Camera_01_env_2
Camera_01_white_env_0,9,13.7973,0.737840,0.230469,Camera_01_env_0
Camera_01_white_env_0,10,13.4260,0.735634,0.226562,Camera_01_env_1
Camera_01_white_env_0,11,14.1734,0.745458,0.224609,Camera_01_env_2
Camera_01_white_env_0,12,12.5076,0.713576,0.267578,Camera_01_env_0
Camera_01_white_env_0,13,12.1375,0.711213,0.265625,Camera_01_env_1
Camera_01_white_env_0,14,12.9628,0.723883,0.265625,Camera_01_env_2
Camera_01_white_env_0,15,12.4186,0.711219,0.273438,Camera_01_env_0
Camera_01_white_env_0,16,12.1323,0.710914,0.265625,Camera_01_env_1
Camera_01_white_env_0,17,12.1401,0.701063,0.306641,Camera_01_env_2
Camera_01_white_env_0,18,11.4939,0.682309,0.371094,Camera_01_env_0
Camera_01_white_env_0,19,11.0732,0.680587,0.378906,Camera_01_env_1
Camera_01_white_env_0,20,11.1665,0.683549,0.416016,Camera_01_env_2
Camera_01_white_env_0,21,9.8161,0.632610,0.507812,Camera_01_env_0
Camera_01_white_env_0,22,9.0966,0.606188,0.562500,Camera_01_env_1
Camera_01_white_env_0,23,9.4190,0.576050,0.609375,Camera_01_env_2
Camera_01_white_env_0,24,8.9686,0.533493,0.628906,Camera_01_env_0
Camera_01_white_env_0,25,8.9274,0.523768,0.628906,Camera_01_env_1
Camera_01_white_env_0,26,9.8734,0.570842,0.597656,Camera_01_env_2
Camera_01_white_env_0,27,9.7851,0.565557,0.593750,Camera_01_env_0
Camera_01_white_env_0,28,9.7397,0.578930,0.566406,Camera_01_env_1
Camera_01_white_env_0,29,10.0509,0.584427,0.562500,Camera_01_env_2
Camera_01_white_env_0,30,9.4736,0.558901,0.582031,Camera_01_env_0
Camera_01_white_env_0,31,9.2301,0.538384,0.601562,Camera_01_env_1
Camera_01_white_env_0,32,9.2936,0.521321,0.625000,Camera_01_env_2
Camera_01_white_env_0,33,8.9833,0.510280,0.636719,Camera_01_env_0
Camera_01_white_env_0,34,8.9086,0.511862,0.628906,Camera_01_env_1
Camera_01_white_env_0,35,9.1366,0.513847,0.632812,Camera_01_env_2
Camera_01_white_env_0,36,8.9678,0.500665,0.640625,Camera_01_env_0
Camera_01_white_env_0,37,8.8345,0.488131,0.636719,Camera_01_env_1
Camera_01_white_env_0,38,9.0370,0.496279,0.628906,Camera_01_env_2
Camera_01_white_env_0,39,8.8315,0.499735,0.617188,Camera_01_env_0
Camera_01_white_env_0,40,8.8880,0.507649,0.601562,Camera_01_env_1
Camera_01_white_env_0,41,9.2040,0.519122,0.609375,Camera_01_env_2
Camera_01_white_env_0,42,8.9437,0.506741,0.621094,Camera_01_env_0
Camera_01_white_env_0,43,8.5897,0.465723,0.644531,Camera_01_env_1
Camera_01_white_env_0,44,8.5408,0.482211,0.656250,Camera_01_env_2
Camera_01_white_env_0,45,8.4366,0.476195,0.671875,Camera_01_env_0
Camera_01_white_env_0,46,8.3180,0.454857,0.683594,Camera_01_env_1
Camera_01_white_env_0,47,8.6374,0.442362,0.687500,Camera_01_env_2
Camera_01_white_env_0,48,8.8606,0.427741,0.675781,Camera_01_env_0
Camera_01_white_env_0,49,9.1228,0.420521,0.664062,Camera_01_env_1
ClassicConsole_01_env_0,0,27.0889,0.943392,0.047607,ClassicConsole_01_env_1
ClassicConsole_01_env_0,1,25.3939,0.940278,0.039062,ClassicConsole_01_env_2
ClassicConsole_01_env_0,2,31.2913,0.961397,0.037109,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,3,23.7840,0.930721,0.054932,ClassicConsole_01_env_1
ClassicConsole_01_env_0,4,21.4972,0.897558,0.056152,ClassicConsole_01_env_2
ClassicConsole_01_env_0,5,21.9650,0.891219,0.066406,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,6,18.7448,0.856823,0.086914,ClassicConsole_01_env_1
ClassicConsole_01_env_0,7,20.6647,0.883761,0.062012,ClassicConsole_01_env_2
ClassicConsole_01_env_0,8,21.9354,0.890646,0.066895,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,9,18.7434,0.856590,0.086914,ClassicConsole_01_env_1
ClassicConsole_01_env_0,10,20.6584,0.883575,0.062012,ClassicConsole_01_env_2
ClassicConsole_01_env_0,11,21.9322,0.890687,0.066895,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,12,15.2558,0.806810,0.119629,ClassicConsole_01_env_1
ClassicConsole_01_env_0,13,16.0155,0.821057,0.103027,ClassicConsole_01_env_2
ClassicConsole_01_env_0,14,16.6184,0.828113,0.108887,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,15,15.0768,0.803712,0.123047,ClassicConsole_01_env_1
ClassicConsole_01_env_0,16,15.9463,0.820042,0.103516,ClassicConsole_01_env_2
ClassicConsole_01_env_0,17,16.6076,0.827828,0.108887,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,18,13.9205,0.785580,0.148438,ClassicConsole_01_env_1
ClassicConsole_01_env_0,19,12.8812,0.771895,0.164062,ClassicConsole_01_env_2
ClassicConsole_01_env_0,20,13.5623,0.783732,0.185547,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,21,11.9195,0.763683,0.214844,ClassicConsole_01_env_1
ClassicConsole_01_env_0,22,11.1953,0.759756,0.234375,ClassicConsole_01_env_2
ClassicConsole_01_env_0,23,12.4926,0.774715,0.248047,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,24,11.4588,0.757155,0.273438,ClassicConsole_01_env_1
ClassicConsole_01_env_0,25,11.0223,0.746161,0.304688,ClassicConsole_01_env_2
ClassicConsole_01_env_0,26,12.3692,0.710092,0.417969,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,27,11.0281,0.600397,0.527344,ClassicConsole_01_env_1
ClassicConsole_01_env_0,28,10.0942,0.528549,0.601562,ClassicConsole_01_env_2
ClassicConsole_01_env_0,29,9.6348,0.527472,0.648438,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,30,8.3641,0.498594,0.675781,ClassicConsole_01_env_1
ClassicConsole_01_env_0,31,7.8439,0.482259,0.687500,ClassicConsole_01_env_2
ClassicConsole_01_env_0,32,8.0288,0.491512,0.695312,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,33,7.3483,0.458601,0.703125,ClassicConsole_01_env_1
ClassicConsole_01_env_0,34,6.8390,0.455757,0.718750,ClassicConsole_01_env_2
ClassicConsole_01_env_0,35,6.8242,0.483752,0.722656,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,36,6.4483,0.476308,0.730469,ClassicConsole_01_env_1
ClassicConsole_01_env_0,37,6.2913,0.478671,0.738281,ClassicConsole_01_env_2
ClassicConsole_01_env_0,38,6.4457,0.511230,0.734375,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,39,6.2108,0.501681,0.734375,ClassicConsole_01_env_1
ClassicConsole_01_env_0,40,6.1661,0.503660,0.738281,ClassicConsole_01_env_2
ClassicConsole_01_env_0,41,6.4339,0.529144,0.726562,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,42,6.2129,0.509094,0.726562,ClassicConsole_01_env_1
ClassicConsole_01_env_0,43,6.1895,0.505773,0.734375,ClassicConsole_01_env_2
ClassicConsole_01_env_0,44,6.4743,0.523520,0.726562,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,45,6.2505,0.499884,0.730469,ClassicConsole_01_env_1
ClassicConsole_01_env_0,46,6.1577,0.495647,0.742188,ClassicConsole_01_env_2
ClassicConsole_01_env_0,47,6.3211,0.512091,0.730469,ClassicConsole_01_white_env_0
ClassicConsole_01_env_0,48,6.1305,0.488190,0.734375,ClassicConsole_01_env_1
